1	2	3	4	5
0	0	12:28:00	17.956813333333333	33.59452110239837
7	3	12:29:00	17.838865000000002	32.67378246152669
6	3	12:29:00	17.838865000000002	32.67378246152669
3	1	12:29:00	17.95863166666667	37.44906431076105
2	1	12:29:00	17.95863166666667	37.44906431076105
0	0	12:29:00	17.95808166666667	33.59452110239837
4	2	12:29:00	17.872388333333333	39.95971169405157
5	2	12:29:00	17.872388333333333	39.95971169405157
1	0	12:29:00	17.95808166666667	33.59452110239837
4	2	12:30:00	17.87265	39.95971169405157
5	2	12:30:00	17.87265	39.95971169405157
2	1	12:30:00	17.958849999999998	37.44906431076105
3	1	12:30:00	17.958849999999998	37.44906431076105
1	0	12:30:00	17.95935	33.59452110239837
0	0	12:30:00	17.95935	33.59452110239837
7	3	12:30:00	17.83885	32.67378246152669
6	3	12:30:00	17.83885	32.67378246152669
1	0	12:31:00	17.960618333333333	33.59452110239837
3	1	12:31:00	17.95906833333333	37.44906431076105
4	2	12:31:00	17.872911666666667	39.95971169405157
5	2	12:31:00	17.872911666666667	39.95971169405157
6	3	12:31:00	17.838835	32.67378246152669
7	3	12:31:00	17.838835	32.67378246152669
2	1	12:31:00	17.95906833333333	37.44906431076105
0	0	12:31:00	17.960618333333333	33.59452110239837
4	2	12:32:00	17.873173333333334	39.95971169405157
5	2	12:32:00	17.873173333333334	39.95971169405157
6	3	12:32:00	17.838820000000002	32.67378246152669
7	3	12:32:00	17.838820000000002	32.67378246152669
2	1	12:32:00	17.959286666666667	37.44906431076105
3	1	12:32:00	17.959286666666667	37.44906431076105
0	0	12:32:00	17.96188666666667	33.59452110239837
1	0	12:32:00	17.96188666666667	33.59452110239837
0	0	12:33:00	17.963155	33.59452110239837
1	0	12:33:00	17.963155	33.59452110239837
2	1	12:33:00	17.959505	37.44906431076105
7	3	12:33:00	17.838805	32.67378246152669
6	3	12:33:00	17.838805	32.67378246152669
3	1	12:33:00	17.959505	37.44906431076105
4	2	12:33:00	17.873435	39.95971169405157
5	2	12:33:00	17.873435	39.95971169405157
4	2	12:34:00	17.873696666666667	39.95971169405157
5	2	12:34:00	17.873696666666667	39.95971169405157
1	0	12:34:00	17.964423333333333	33.59452110239837
0	0	12:34:00	17.964423333333333	33.59452110239837
2	1	12:34:00	17.959723333333333	37.44906431076105
3	1	12:34:00	17.959723333333333	37.44906431076105
6	3	12:34:00	17.83879	32.67378246152669
7	3	12:34:00	17.83879	32.67378246152669
1	0	12:35:00	17.965691666666668	33.59452110239837
5	2	12:35:00	17.873958333333334	39.95971169405157
4	2	12:35:00	17.873958333333334	39.95971169405157
2	1	12:35:00	17.959941666666666	37.44906431076105
3	1	12:35:00	17.959941666666666	37.44906431076105
6	3	12:35:00	17.838775000000002	32.67378246152669
7	3	12:35:00	17.838775000000002	32.67378246152669
0	0	12:35:00	17.965691666666668	33.59452110239837
1	0	12:36:00	17.96696	33.59452110239837
3	1	12:36:00	17.960160000000002	37.44906431076105
7	3	12:36:00	17.83876	32.67378246152669
6	3	12:36:00	17.83876	32.67378246152669
5	2	12:36:00	17.87422	39.95971169405157
4	2	12:36:00	17.87422	39.95971169405157
2	1	12:36:00	17.960160000000002	37.44906431076105
0	0	12:36:00	17.96696	33.59452110239837
5	2	12:37:00	17.874481666666664	39.95971169405157
4	2	12:37:00	17.874481666666664	39.95971169405157
3	1	12:37:00	17.960378333333335	37.44906431076105
7	3	12:37:00	17.838745	32.67378246152669
2	1	12:37:00	17.960378333333335	37.44906431076105
6	3	12:37:00	17.838745	32.67378246152669
0	0	12:37:00	17.968228333333332	33.59452110239837
1	0	12:37:00	17.968228333333332	33.59452110239837
0	0	12:38:00	17.969496666666668	33.59452110239837
1	0	12:38:00	17.969496666666668	33.59452110239837
3	1	12:38:00	17.960596666666664	37.44906431076105
6	3	12:38:00	17.83873	32.67378246152669
7	3	12:38:00	17.83873	32.67378246152669
4	2	12:38:00	17.874743333333335	39.95971169405157
5	2	12:38:00	17.874743333333335	39.95971169405157
2	1	12:38:00	17.960596666666664	37.44906431076105
3	1	12:39:00	17.960815	37.44906431076105
2	1	12:39:00	17.960815	37.44906431076105
5	2	12:39:00	17.875004999999998	39.95971169405157
6	3	12:39:00	17.838715	32.67378246152669
7	3	12:39:00	17.838715	32.67378246152669
4	2	12:39:00	17.875004999999998	39.95971169405157
0	0	12:39:00	17.970765	33.59452110239837
1	0	12:39:00	17.970765	33.59452110239837
7	3	12:40:00	17.8387	32.67378246152669
6	3	12:40:00	17.8387	32.67378246152669
4	2	12:40:00	17.875266666666665	39.95971169405157
5	2	12:40:00	17.875266666666665	39.95971169405157
1	0	12:40:00	17.972033333333332	33.59452110239837
0	0	12:40:00	17.972033333333332	33.59452110239837
3	1	12:40:00	17.961033333333333	37.44906431076105
2	1	12:40:00	17.961033333333333	37.44906431076105
1	0	12:41:00	17.973301666666668	33.59452110239837
0	0	12:41:00	17.973301666666668	33.59452110239837
7	3	12:41:00	17.838685	32.67378246152669
5	2	12:41:00	17.875528333333335	39.95971169405157
4	2	12:41:00	17.875528333333335	39.95971169405157
2	1	12:41:00	17.961251666666666	37.44906431076105
3	1	12:41:00	17.961251666666666	37.44906431076105
6	3	12:41:00	17.838685	32.67378246152669
0	0	12:42:00	17.97457	33.59452110239837
1	0	12:42:00	17.97457	33.59452110239837
2	1	12:42:00	17.96147	37.44906431076105
3	1	12:42:00	17.96147	37.44906431076105
6	3	12:42:00	17.83867	32.67378246152669
7	3	12:42:00	17.83867	32.67378246152669
4	2	12:42:00	17.87579	39.95971169405157
5	2	12:42:00	17.87579	39.95971169405157
5	2	12:43:00	17.87605166666667	39.95971169405157
7	3	12:43:00	17.838655	32.67378246152669
6	3	12:43:00	17.838655	32.67378246152669
3	1	12:43:00	17.961688333333335	37.44906431076105
2	1	12:43:00	17.961688333333335	37.44906431076105
1	0	12:43:00	17.975838333333332	33.59452110239837
0	0	12:43:00	17.975838333333332	33.59452110239837
4	2	12:43:00	17.87605166666667	39.95971169405157
3	1	12:44:00	17.961906666666668	37.44906431076105
2	1	12:44:00	17.961906666666668	37.44906431076105
0	0	12:44:00	17.977106666666668	33.59452110239837
1	0	12:44:00	17.977106666666668	33.59452110239837
7	3	12:44:00	17.83864	32.67378246152669
6	3	12:44:00	17.83864	32.67378246152669
5	2	12:44:00	17.876313333333332	39.95971169405157
4	2	12:44:00	17.876313333333332	39.95971169405157
4	2	12:45:00	17.876575	39.95971169405157
5	2	12:45:00	17.876575	39.95971169405157
1	0	12:45:00	17.978375	33.59452110239837
0	0	12:45:00	17.978375	33.59452110239837
7	3	12:45:00	17.838625	32.67378246152669
6	3	12:45:00	17.838625	32.67378246152669
2	1	12:45:00	17.962125	37.44906431076105
3	1	12:45:00	17.962125	37.44906431076105
4	2	12:46:00	17.876836666666666	39.95971169405157
5	2	12:46:00	17.876836666666666	39.95971169405157
7	3	12:46:00	17.83861	32.67378246152669
6	3	12:46:00	17.83861	32.67378246152669
2	1	12:46:00	17.962343333333333	37.44906431076105
3	1	12:46:00	17.962343333333333	37.44906431076105
0	0	12:46:00	17.979643333333332	33.59452110239837
1	0	12:46:00	17.979643333333332	33.59452110239837
1	0	12:47:00	17.980911666666668	33.59452110239837
4	2	12:47:00	17.877098333333333	39.95971169405157
5	2	12:47:00	17.877098333333333	39.95971169405157
3	1	12:47:00	17.962561666666666	37.44906431076105
2	1	12:47:00	17.962561666666666	37.44906431076105
6	3	12:47:00	17.838595	32.67378246152669
7	3	12:47:00	17.838595	32.67378246152669
0	0	12:47:00	17.980911666666668	33.59452110239837
3	1	12:48:00	17.96278	37.44906431076105
2	1	12:48:00	17.96278	37.44906431076105
7	3	12:48:00	17.83858	32.67378246152669
0	0	12:48:00	17.98218	33.59452110239837
6	3	12:48:00	17.83858	32.67378246152669
4	2	12:48:00	17.87736	39.95971169405157
5	2	12:48:00	17.87736	39.95971169405157
1	0	12:48:00	17.98218	33.59452110239837
0	0	12:49:00	17.98344833333333	33.59452110239837
3	1	12:49:00	17.96299833333333	37.44906431076105
1	0	12:49:00	17.98344833333333	33.59452110239837
2	1	12:49:00	17.96299833333333	37.44906431076105
7	3	12:49:00	17.838565	32.67378246152669
6	3	12:49:00	17.838565	32.67378246152669
4	2	12:49:00	17.877621666666666	39.95971169405157
5	2	12:49:00	17.877621666666666	39.95971169405157
5	2	12:50:00	17.877883333333333	39.95971169405157
0	0	12:50:00	17.984716666666667	33.59452110239837
6	3	12:50:00	17.83855	32.67378246152669
7	3	12:50:00	17.83855	32.67378246152669
2	1	12:50:00	17.963216666666668	37.44906431076105
4	2	12:50:00	17.877883333333333	39.95971169405157
3	1	12:50:00	17.963216666666668	37.44906431076105
1	0	12:50:00	17.984716666666667	33.59452110239837
5	2	12:51:00	17.878145	39.95971169405157
2	1	12:51:00	17.963435	37.44906431076105
3	1	12:51:00	17.963435	37.44906431076105
7	3	12:51:00	17.838535	32.67378246152669
4	2	12:51:00	17.878145	39.95971169405157
1	0	12:51:00	17.985985	33.59452110239837
0	0	12:51:00	17.985985	33.59452110239837
6	3	12:51:00	17.838535	32.67378246152669
6	3	12:52:00	17.83852	32.67378246152669
7	3	12:52:00	17.83852	32.67378246152669
1	0	12:52:00	17.98725333333333	33.59452110239837
0	0	12:52:00	17.98725333333333	33.59452110239837
2	1	12:52:00	17.963653333333333	37.44906431076105
3	1	12:52:00	17.963653333333333	37.44906431076105
4	2	12:52:00	17.878406666666667	39.95971169405157
5	2	12:52:00	17.878406666666667	39.95971169405157
1	0	12:53:00	17.988521666666667	33.59452110239837
0	0	12:53:00	17.988521666666667	33.59452110239837
2	1	12:53:00	17.963871666666666	37.44906431076105
3	1	12:53:00	17.963871666666666	37.44906431076105
5	2	12:53:00	17.878668333333334	39.95971169405157
7	3	12:53:00	17.838505	32.67378246152669
6	3	12:53:00	17.838505	32.67378246152669
4	2	12:53:00	17.878668333333334	39.95971169405157
2	1	12:54:00	17.96409	37.44906431076105
4	2	12:54:00	17.87893	39.95971169405157
5	2	12:54:00	17.87893	39.95971169405157
7	3	12:54:00	17.83849	32.67378246152669
6	3	12:54:00	17.83849	32.67378246152669
0	0	12:54:00	17.98979	33.59452110239837
1	0	12:54:00	17.98979	33.59452110239837
3	1	12:54:00	17.96409	37.44906431076105
4	2	12:55:00	17.879191666666667	39.95971169405157
5	2	12:55:00	17.879191666666667	39.95971169405157
7	3	12:55:00	17.838475	32.67378246152669
6	3	12:55:00	17.838475	32.67378246152669
1	0	12:55:00	17.99105833333333	33.59452110239837
0	0	12:55:00	17.99105833333333	33.59452110239837
2	1	12:55:00	17.964308333333335	37.44906431076105
3	1	12:55:00	17.964308333333335	37.44906431076105
1	0	12:56:00	17.992326666666667	33.59452110239837
0	0	12:56:00	17.992326666666667	33.59452110239837
7	3	12:56:00	17.83846	32.67378246152669
5	2	12:56:00	17.879453333333334	39.95971169405157
4	2	12:56:00	17.879453333333334	39.95971169405157
6	3	12:56:00	17.83846	32.67378246152669
2	1	12:56:00	17.964526666666664	37.44906431076105
3	1	12:56:00	17.964526666666664	37.44906431076105
3	1	12:57:00	17.964745	37.44906431076105
4	2	12:57:00	17.879714999999997	39.95971169405157
5	2	12:57:00	17.879714999999997	39.95971169405157
0	0	12:57:00	17.993595	33.59452110239837
1	0	12:57:00	17.993595	33.59452110239837
2	1	12:57:00	17.964745	37.44906431076105
6	3	12:57:00	17.838445	32.67378246152669
7	3	12:57:00	17.838445	32.67378246152669
0	0	12:58:00	17.99486333333333	33.59452110239837
1	0	12:58:00	17.99486333333333	33.59452110239837
7	3	12:58:00	17.83843	32.67378246152669
6	3	12:58:00	17.83843	32.67378246152669
3	1	12:58:00	17.964963333333333	37.44906431076105
5	2	12:58:00	17.879976666666668	39.95971169405157
4	2	12:58:00	17.879976666666668	39.95971169405157
2	1	12:58:00	17.964963333333333	37.44906431076105
3	1	12:59:00	17.965181666666666	37.44906431076105
6	3	12:59:00	17.838415	32.67378246152669
7	3	12:59:00	17.838415	32.67378246152669
1	0	12:59:00	17.996131666666667	33.59452110239837
0	0	12:59:00	17.996131666666667	33.59452110239837
5	2	12:59:00	17.88023833333333	39.95971169405157
4	2	12:59:00	17.88023833333333	39.95971169405157
2	1	12:59:00	17.965181666666666	37.44906431076105
6	3	13:00:00	17.8384	32.67378246152669
7	3	13:00:00	17.8384	32.67378246152669
4	2	13:00:00	17.880499999999998	39.95971169405157
5	2	13:00:00	17.880499999999998	39.95971169405157
3	1	13:00:00	17.9654	37.44906431076105
1	0	13:00:00	17.9974	33.59452110239837
0	0	13:00:00	17.9974	33.59452110239837
2	1	13:00:00	17.9654	37.44906431076105
7	3	13:01:00	17.838155	32.67378246152669
6	3	13:01:00	17.838155	32.67378246152669
5	2	13:01:00	17.881305	39.95971169405157
4	2	13:01:00	17.881305	39.95971169405157
0	0	13:01:00	17.996138333333334	33.59452110239837
1	0	13:01:00	17.996138333333334	33.59452110239837
3	1	13:01:00	17.965006666666667	37.44906431076105
2	1	13:01:00	17.965006666666667	37.44906431076105
6	3	13:02:00	17.83791	32.67378246152669
3	1	13:02:00	17.964613333333332	37.44906431076105
2	1	13:02:00	17.964613333333332	37.44906431076105
7	3	13:02:00	17.83791	32.67378246152669
5	2	13:02:00	17.88211	39.95971169405157
4	2	13:02:00	17.88211	39.95971169405157
1	0	13:02:00	17.994876666666666	33.59452110239837
0	0	13:02:00	17.994876666666666	33.59452110239837
6	3	13:03:00	17.837665	32.67378246152669
1	0	13:03:00	17.993615	33.59452110239837
0	0	13:03:00	17.993615	33.59452110239837
2	1	13:03:00	17.96422	37.44906431076105
3	1	13:03:00	17.96422	37.44906431076105
5	2	13:03:00	17.882915	39.95971169405157
4	2	13:03:00	17.882915	39.95971169405157
7	3	13:03:00	17.837665	32.67378246152669
7	3	13:04:00	17.837419999999998	32.67378246152669
5	2	13:04:00	17.88372	39.95971169405157
4	2	13:04:00	17.88372	39.95971169405157
6	3	13:04:00	17.837419999999998	32.67378246152669
3	1	13:04:00	17.963826666666666	37.44906431076105
0	0	13:04:00	17.992353333333334	33.59452110239837
2	1	13:04:00	17.963826666666666	37.44906431076105
1	0	13:04:00	17.992353333333334	33.59452110239837
0	0	13:05:00	17.991091666666666	33.59452110239837
1	0	13:05:00	17.991091666666666	33.59452110239837
4	2	13:05:00	17.884525	39.95971169405157
5	2	13:05:00	17.884525	39.95971169405157
2	1	13:05:00	17.96343333333333	37.44906431076105
3	1	13:05:00	17.96343333333333	37.44906431076105
7	3	13:05:00	17.837175	32.67378246152669
6	3	13:05:00	17.837175	32.67378246152669
3	1	13:06:00	17.96304	37.44906431076105
4	2	13:06:00	17.88533	39.95971169405157
7	3	13:06:00	17.83693	32.67378246152669
6	3	13:06:00	17.83693	32.67378246152669
1	0	13:06:00	17.989829999999998	33.59452110239837
0	0	13:06:00	17.989829999999998	33.59452110239837
2	1	13:06:00	17.96304	37.44906431076105
5	2	13:06:00	17.88533	39.95971169405157
0	0	13:07:00	17.988568333333333	33.59452110239837
1	0	13:07:00	17.988568333333333	33.59452110239837
3	1	13:07:00	17.962646666666668	37.44906431076105
2	1	13:07:00	17.962646666666668	37.44906431076105
4	2	13:07:00	17.886135	39.95971169405157
5	2	13:07:00	17.886135	39.95971169405157
7	3	13:07:00	17.836685	32.67378246152669
6	3	13:07:00	17.836685	32.67378246152669
5	2	13:08:00	17.88694	39.95971169405157
1	0	13:08:00	17.987306666666665	33.59452110239837
7	3	13:08:00	17.83644	32.67378246152669
4	2	13:08:00	17.88694	39.95971169405157
2	1	13:08:00	17.962253333333333	37.44906431076105
3	1	13:08:00	17.962253333333333	37.44906431076105
0	0	13:08:00	17.987306666666665	33.59452110239837
6	3	13:08:00	17.83644	32.67378246152669
0	0	13:09:00	17.986045	33.59452110239837
1	0	13:09:00	17.986045	33.59452110239837
2	1	13:09:00	17.961859999999998	37.44906431076105
7	3	13:09:00	17.836195	32.67378246152669
6	3	13:09:00	17.836195	32.67378246152669
5	2	13:09:00	17.887745	39.95971169405157
4	2	13:09:00	17.887745	39.95971169405157
3	1	13:09:00	17.961859999999998	37.44906431076105
0	0	13:10:00	17.984783333333336	33.59452110239837
6	3	13:10:00	17.835949999999997	32.67378246152669
1	0	13:10:00	17.984783333333336	33.59452110239837
4	2	13:10:00	17.88855	39.95971169405157
5	2	13:10:00	17.88855	39.95971169405157
3	1	13:10:00	17.961466666666666	37.44906431076105
2	1	13:10:00	17.961466666666666	37.44906431076105
7	3	13:10:00	17.835949999999997	32.67378246152669
5	2	13:11:00	17.889355000000002	39.95971169405157
4	2	13:11:00	17.889355000000002	39.95971169405157
0	0	13:11:00	17.983521666666668	33.59452110239837
1	0	13:11:00	17.983521666666668	33.59452110239837
3	1	13:11:00	17.961073333333335	37.44906431076105
2	1	13:11:00	17.961073333333335	37.44906431076105
6	3	13:11:00	17.835704999999997	32.67378246152669
7	3	13:11:00	17.835704999999997	32.67378246152669
6	3	13:12:00	17.835459999999998	32.67378246152669
2	1	13:12:00	17.96068	37.44906431076105
7	3	13:12:00	17.835459999999998	32.67378246152669
3	1	13:12:00	17.96068	37.44906431076105
1	0	13:12:00	17.98226	33.59452110239837
0	0	13:12:00	17.98226	33.59452110239837
4	2	13:12:00	17.89016	39.95971169405157
5	2	13:12:00	17.89016	39.95971169405157
6	3	13:13:00	17.835214999999998	32.67378246152669
7	3	13:13:00	17.835214999999998	32.67378246152669
0	0	13:13:00	17.980998333333336	33.59452110239837
4	2	13:13:00	17.890964999999998	39.95971169405157
3	1	13:13:00	17.960286666666665	37.44906431076105
2	1	13:13:00	17.960286666666665	37.44906431076105
1	0	13:13:00	17.980998333333336	33.59452110239837
5	2	13:13:00	17.890964999999998	39.95971169405157
6	3	13:14:00	17.83497	32.67378246152669
7	3	13:14:00	17.83497	32.67378246152669
1	0	13:14:00	17.979736666666668	33.59452110239837
5	2	13:14:00	17.891769999999998	39.95971169405157
4	2	13:14:00	17.891769999999998	39.95971169405157
3	1	13:14:00	17.959893333333333	37.44906431076105
0	0	13:14:00	17.979736666666668	33.59452110239837
2	1	13:14:00	17.959893333333333	37.44906431076105
6	3	13:15:00	17.834725	32.67378246152669
7	3	13:15:00	17.834725	32.67378246152669
3	1	13:15:00	17.959500000000002	37.44906431076105
1	0	13:15:00	17.978475	33.59452110239837
2	1	13:15:00	17.959500000000002	37.44906431076105
5	2	13:15:00	17.892575	39.95971169405157
4	2	13:15:00	17.892575	39.95971169405157
0	0	13:15:00	17.978475	33.59452110239837
5	2	13:16:00	17.89338	39.95971169405157
2	1	13:16:00	17.959106666666667	37.44906431076105
3	1	13:16:00	17.959106666666667	37.44906431076105
4	2	13:16:00	17.89338	39.95971169405157
6	3	13:16:00	17.83448	32.67378246152669
1	0	13:16:00	17.977213333333335	33.59452110239837
0	0	13:16:00	17.977213333333335	33.59452110239837
7	3	13:16:00	17.83448	32.67378246152669
6	3	13:17:00	17.834235	32.67378246152669
7	3	13:17:00	17.834235	32.67378246152669
2	1	13:17:00	17.958713333333332	37.44906431076105
1	0	13:17:00	17.975951666666667	33.59452110239837
3	1	13:17:00	17.958713333333332	37.44906431076105
5	2	13:17:00	17.894185	39.95971169405157
4	2	13:17:00	17.894185	39.95971169405157
0	0	13:17:00	17.975951666666667	33.59452110239837
6	3	13:18:00	17.83399	32.67378246152669
7	3	13:18:00	17.83399	32.67378246152669
2	1	13:18:00	17.95832	37.44906431076105
4	2	13:18:00	17.89499	39.95971169405157
0	0	13:18:00	17.97469	33.59452110239837
1	0	13:18:00	17.97469	33.59452110239837
3	1	13:18:00	17.95832	37.44906431076105
5	2	13:18:00	17.89499	39.95971169405157
0	0	13:19:00	17.973428333333334	33.59452110239837
1	0	13:19:00	17.973428333333334	33.59452110239837
7	3	13:19:00	17.833745	32.67378246152669
6	3	13:19:00	17.833745	32.67378246152669
2	1	13:19:00	17.957926666666665	37.44906431076105
3	1	13:19:00	17.957926666666665	37.44906431076105
4	2	13:19:00	17.895795	39.95971169405157
5	2	13:19:00	17.895795	39.95971169405157
6	3	13:20:00	17.8335	32.67378246152669
2	1	13:20:00	17.957533333333334	37.44906431076105
3	1	13:20:00	17.957533333333334	37.44906431076105
7	3	13:20:00	17.8335	32.67378246152669
5	2	13:20:00	17.8966	39.95971169405157
0	0	13:20:00	17.972166666666666	33.59452110239837
1	0	13:20:00	17.972166666666666	33.59452110239837
4	2	13:20:00	17.8966	39.95971169405157
7	3	13:21:00	17.833254999999998	32.67378246152669
0	0	13:21:00	17.970905000000002	33.59452110239837
1	0	13:21:00	17.970905000000002	33.59452110239837
6	3	13:21:00	17.833254999999998	32.67378246152669
2	1	13:21:00	17.95714	37.44906431076105
3	1	13:21:00	17.95714	37.44906431076105
5	2	13:21:00	17.897405000000003	39.95971169405157
4	2	13:21:00	17.897405000000003	39.95971169405157
1	0	13:22:00	17.969643333333334	33.59452110239837
0	0	13:22:00	17.969643333333334	33.59452110239837
2	1	13:22:00	17.956746666666668	37.44906431076105
5	2	13:22:00	17.89821	39.95971169405157
7	3	13:22:00	17.833009999999998	32.67378246152669
6	3	13:22:00	17.833009999999998	32.67378246152669
4	2	13:22:00	17.89821	39.95971169405157
3	1	13:22:00	17.956746666666668	37.44906431076105
2	1	13:23:00	17.956353333333333	37.44906431076105
3	1	13:23:00	17.956353333333333	37.44906431076105
5	2	13:23:00	17.899015	39.95971169405157
4	2	13:23:00	17.899015	39.95971169405157
7	3	13:23:00	17.832765	32.67378246152669
0	0	13:23:00	17.968381666666666	33.59452110239837
1	0	13:23:00	17.968381666666666	33.59452110239837
6	3	13:23:00	17.832765	32.67378246152669
7	3	13:24:00	17.83252	32.67378246152669
3	1	13:24:00	17.95596	37.44906431076105
0	0	13:24:00	17.96712	33.59452110239837
2	1	13:24:00	17.95596	37.44906431076105
4	2	13:24:00	17.89982	39.95971169405157
5	2	13:24:00	17.89982	39.95971169405157
6	3	13:24:00	17.83252	32.67378246152669
1	0	13:24:00	17.96712	33.59452110239837
3	1	13:25:00	17.955566666666666	37.44906431076105
2	1	13:25:00	17.955566666666666	37.44906431076105
6	3	13:25:00	17.832275	32.67378246152669
7	3	13:25:00	17.832275	32.67378246152669
1	0	13:25:00	17.965858333333333	33.59452110239837
4	2	13:25:00	17.900625	39.95971169405157
0	0	13:25:00	17.965858333333333	33.59452110239837
5	2	13:25:00	17.900625	39.95971169405157
3	1	13:26:00	17.95517333333333	37.44906431076105
1	0	13:26:00	17.964596666666665	33.59452110239837
0	0	13:26:00	17.964596666666665	33.59452110239837
4	2	13:26:00	17.90143	39.95971169405157
6	3	13:26:00	17.83203	32.67378246152669
2	1	13:26:00	17.95517333333333	37.44906431076105
5	2	13:26:00	17.90143	39.95971169405157
7	3	13:26:00	17.83203	32.67378246152669
4	2	13:27:00	17.902235	39.95971169405157
5	2	13:27:00	17.902235	39.95971169405157
2	1	13:27:00	17.95478	37.44906431076105
7	3	13:27:00	17.831785	32.67378246152669
6	3	13:27:00	17.831785	32.67378246152669
3	1	13:27:00	17.95478	37.44906431076105
0	0	13:27:00	17.963335	33.59452110239837
1	0	13:27:00	17.963335	33.59452110239837
5	2	13:28:00	17.90304	39.95971169405157
4	2	13:28:00	17.90304	39.95971169405157
2	1	13:28:00	17.954386666666668	37.44906431076105
3	1	13:28:00	17.954386666666668	37.44906431076105
6	3	13:28:00	17.83154	32.67378246152669
7	3	13:28:00	17.83154	32.67378246152669
1	0	13:28:00	17.962073333333333	33.59452110239837
0	0	13:28:00	17.962073333333333	33.59452110239837
1	0	13:29:00	17.960811666666665	33.59452110239837
0	0	13:29:00	17.960811666666665	33.59452110239837
3	1	13:29:00	17.953993333333333	37.44906431076105
4	2	13:29:00	17.903845	39.95971169405157
5	2	13:29:00	17.903845	39.95971169405157
7	3	13:29:00	17.831295	32.67378246152669
6	3	13:29:00	17.831295	32.67378246152669
2	1	13:29:00	17.953993333333333	37.44906431076105
0	0	13:30:00	17.95955	33.59452110239837
4	2	13:30:00	17.90465	39.95971169405157
5	2	13:30:00	17.90465	39.95971169405157
2	1	13:30:00	17.9536	37.44906431076105
7	3	13:30:00	17.83105	32.67378246152669
6	3	13:30:00	17.83105	32.67378246152669
3	1	13:30:00	17.9536	37.44906431076105
1	0	13:30:00	17.95955	33.59452110239837
1	0	13:31:00	17.958288333333336	33.59452110239837
5	2	13:31:00	17.905455	39.95971169405157
7	3	13:31:00	17.830804999999998	32.67378246152669
2	1	13:31:00	17.953206666666667	37.44906431076105
4	2	13:31:00	17.905455	39.95971169405157
6	3	13:31:00	17.830804999999998	32.67378246152669
0	0	13:31:00	17.958288333333336	33.59452110239837
3	1	13:31:00	17.953206666666667	37.44906431076105
0	0	13:32:00	17.957026666666668	33.59452110239837
1	0	13:32:00	17.957026666666668	33.59452110239837
3	1	13:32:00	17.952813333333335	37.44906431076105
6	3	13:32:00	17.83056	32.67378246152669
5	2	13:32:00	17.90626	39.95971169405157
4	2	13:32:00	17.90626	39.95971169405157
7	3	13:32:00	17.83056	32.67378246152669
2	1	13:32:00	17.952813333333335	37.44906431076105
7	3	13:33:00	17.830315	32.67378246152669
6	3	13:33:00	17.830315	32.67378246152669
0	0	13:33:00	17.955765	33.59452110239837
3	1	13:33:00	17.95242	37.44906431076105
2	1	13:33:00	17.95242	37.44906431076105
5	2	13:33:00	17.907065	39.95971169405157
4	2	13:33:00	17.907065	39.95971169405157
1	0	13:33:00	17.955765	33.59452110239837
7	3	13:34:00	17.83007	32.67378246152669
3	1	13:34:00	17.952026666666665	37.44906431076105
1	0	13:34:00	17.954503333333335	33.59452110239837
6	3	13:34:00	17.83007	32.67378246152669
2	1	13:34:00	17.952026666666665	37.44906431076105
0	0	13:34:00	17.954503333333335	33.59452110239837
4	2	13:34:00	17.90787	39.95971169405157
5	2	13:34:00	17.90787	39.95971169405157
7	3	13:35:00	17.829825	32.67378246152669
0	0	13:35:00	17.953241666666667	33.59452110239837
1	0	13:35:00	17.953241666666667	33.59452110239837
6	3	13:35:00	17.829825	32.67378246152669
5	2	13:35:00	17.908675000000002	39.95971169405157
3	1	13:35:00	17.951633333333334	37.44906431076105
2	1	13:35:00	17.951633333333334	37.44906431076105
4	2	13:35:00	17.908675000000002	39.95971169405157
1	0	13:36:00	17.951980000000002	33.59452110239837
7	3	13:36:00	17.82958	32.67378246152669
6	3	13:36:00	17.82958	32.67378246152669
5	2	13:36:00	17.909480000000002	39.95971169405157
4	2	13:36:00	17.909480000000002	39.95971169405157
2	1	13:36:00	17.95124	37.44906431076105
3	1	13:36:00	17.95124	37.44906431076105
0	0	13:36:00	17.951980000000002	33.59452110239837
1	0	13:37:00	17.950718333333334	33.59452110239837
0	0	13:37:00	17.950718333333334	33.59452110239837
7	3	13:37:00	17.829335	32.67378246152669
6	3	13:37:00	17.829335	32.67378246152669
2	1	13:37:00	17.950846666666667	37.44906431076105
5	2	13:37:00	17.910285000000002	39.95971169405157
4	2	13:37:00	17.910285000000002	39.95971169405157
3	1	13:37:00	17.950846666666667	37.44906431076105
2	1	13:38:00	17.950453333333336	37.44906431076105
3	1	13:38:00	17.950453333333336	37.44906431076105
6	3	13:38:00	17.829089999999997	32.67378246152669
7	3	13:38:00	17.829089999999997	32.67378246152669
5	2	13:38:00	17.91109	39.95971169405157
4	2	13:38:00	17.91109	39.95971169405157
0	0	13:38:00	17.949456666666666	33.59452110239837
1	0	13:38:00	17.949456666666666	33.59452110239837
4	2	13:39:00	17.911895	39.95971169405157
1	0	13:39:00	17.948195000000002	33.59452110239837
7	3	13:39:00	17.828844999999998	32.67378246152669
6	3	13:39:00	17.828844999999998	32.67378246152669
5	2	13:39:00	17.911895	39.95971169405157
2	1	13:39:00	17.95006	37.44906431076105
3	1	13:39:00	17.95006	37.44906431076105
0	0	13:39:00	17.948195000000002	33.59452110239837
