1	2	3	4	5	6
7	3	13:17:00	1783.4234999999999	37.61561851941363,-121.22052680077513	['1', '0', '2']
0	0	13:18:00	1797.469	39.80715958312897,-121.85554550924313	['3', '1', '2']
3	1	13:18:00	1795.8319999999999	37.04599491609402,-120.86978527412262	['3', '0', '2']
2	1	13:18:00	1795.8319999999999	37.04599491609402,-120.86978527412262	['3', '0', '2']
1	0	13:18:00	1797.469	39.80715958312897,-121.85554550924313	['3', '1', '2']
6	3	13:18:00	1783.399	37.61561851941363,-121.22052680077513	['1', '0', '2']
5	2	13:18:00	2746.50504842688	33.54729751066463,-117.08513551546571	['1', '3', '0']
4	2	13:18:00	2746.50504842688	33.54729751066463,-117.08513551546571	['1', '3', '0']
7	3	13:18:00	1783.399	37.61561851941363,-121.22052680077513	['1', '0', '2']
3	1	13:19:00	1795.7926666666667	37.04599491609402,-120.86978527412262	['3', '0', '2']
0	0	13:19:00	1797.3428333333334	39.80715958312897,-121.85554550924313	['3', '1', '2']
1	0	13:19:00	1797.3428333333334	39.80715958312897,-121.85554550924313	['3', '1', '2']
5	2	13:19:00	2746.58554842688	33.54729751066463,-117.08513551546571	['1', '3', '0']
7	3	13:19:00	1783.3745	37.61561851941363,-121.22052680077513	['1', '0', '2']
4	2	13:19:00	2746.58554842688	33.54729751066463,-117.08513551546571	['1', '3', '0']
6	3	13:19:00	1783.3745	37.61561851941363,-121.22052680077513	['1', '0', '2']
2	1	13:19:00	1795.7926666666667	37.04599491609402,-120.86978527412262	['3', '0', '2']
2	1	13:20:00	1795.7533333333333	37.04599491609402,-120.86978527412262	['3', '0', '2']
7	3	13:20:00	1783.35	37.61561851941363,-121.22052680077513	['1', '0', '2']
1	0	13:20:00	1797.2166666666667	39.80715958312897,-121.85554550924313	['3', '1', '2']
0	0	13:20:00	1797.2166666666667	39.80715958312897,-121.85554550924313	['3', '1', '2']
3	1	13:20:00	1795.7533333333333	37.04599491609402,-120.86978527412262	['3', '0', '2']
5	2	13:20:00	2746.66604842688	33.54729751066463,-117.08513551546571	['1', '3', '0']
6	3	13:20:00	1783.35	37.61561851941363,-121.22052680077513	['1', '0', '2']
4	2	13:20:00	2746.66604842688	33.54729751066463,-117.08513551546571	['1', '3', '0']
6	3	13:21:00	1783.3255	37.61561851941363,-121.22052680077513	['1', '0', '2']
7	3	13:21:00	1783.3255	37.61561851941363,-121.22052680077513	['1', '0', '2']
1	0	13:21:00	1797.0905	39.80715958312897,-121.85554550924313	['3', '1', '2']
2	1	13:21:00	1795.714	37.04599491609402,-120.86978527412262	['3', '0', '2']
3	1	13:21:00	1795.714	37.04599491609402,-120.86978527412262	['3', '0', '2']
0	0	13:21:00	1797.0905	39.80715958312897,-121.85554550924313	['3', '1', '2']
4	2	13:21:00	2746.74654842688	33.54729751066463,-117.08513551546571	['1', '3', '0']
5	2	13:21:00	2746.74654842688	33.54729751066463,-117.08513551546571	['1', '3', '0']
0	0	13:22:00	1796.9643333333333	39.80715958312897,-121.85554550924313	['3', '1', '2']
1	0	13:22:00	1796.9643333333333	39.80715958312897,-121.85554550924313	['3', '1', '2']
7	3	13:22:00	1783.301	37.61561851941363,-121.22052680077513	['1', '0', '2']
2	1	13:22:00	1795.6746666666668	37.04599491609402,-120.86978527412262	['3', '0', '2']
3	1	13:22:00	1795.6746666666668	37.04599491609402,-120.86978527412262	['3', '0', '2']
6	3	13:22:00	1783.301	37.61561851941363,-121.22052680077513	['1', '0', '2']
5	2	13:22:00	2746.8270484268796	33.54729751066463,-117.08513551546571	['1', '3', '0']
4	2	13:22:00	2746.8270484268796	33.54729751066463,-117.08513551546571	['1', '3', '0']
3	1	13:23:00	1795.6353333333334	37.04599491609402,-120.86978527412262	['3', '0', '2']
2	1	13:23:00	1795.6353333333334	37.04599491609402,-120.86978527412262	['3', '0', '2']
6	3	13:23:00	1783.2765	37.61561851941363,-121.22052680077513	['1', '0', '2']
4	2	13:23:00	2746.9075484268797	33.54729751066463,-117.08513551546571	['1', '3', '0']
5	2	13:23:00	2746.9075484268797	33.54729751066463,-117.08513551546571	['1', '3', '0']
7	3	13:23:00	1783.2765	37.61561851941363,-121.22052680077513	['1', '0', '2']
1	0	13:23:00	1796.8381666666667	39.80715958312897,-121.85554550924313	['3', '1', '2']
0	0	13:23:00	1796.8381666666667	39.80715958312897,-121.85554550924313	['3', '1', '2']
7	3	13:24:00	1783.252	37.61561851941363,-121.22052680077513	['1', '0', '2']
6	3	13:24:00	1783.252	37.61561851941363,-121.22052680077513	['1', '0', '2']
2	1	13:24:00	1795.596	37.04599491609402,-120.86978527412262	['3', '0', '2']
3	1	13:24:00	1795.596	37.04599491609402,-120.86978527412262	['3', '0', '2']
5	2	13:24:00	2746.9880484268797	33.54729751066463,-117.08513551546571	['1', '3', '0']
4	2	13:24:00	2746.9880484268797	33.54729751066463,-117.08513551546571	['1', '3', '0']
0	0	13:24:00	1796.712	39.80715958312897,-121.85554550924313	['3', '1', '2']
1	0	13:24:00	1796.712	39.80715958312897,-121.85554550924313	['3', '1', '2']
5	2	13:25:00	12747.06854842688	33.54729751066463,-117.08513551546571	['1', '3', '0']
2	1	13:25:00	1795.5566666666666	37.04599491609402,-120.86978527412262	['3', '0', '2']
7	3	13:25:00	1783.2275	37.61561851941363,-121.22052680077513	['1', '0', '2']
6	3	13:25:00	1783.2275	37.61561851941363,-121.22052680077513	['1', '0', '2']
0	0	13:25:00	1796.5858333333333	39.80715958312897,-121.85554550924313	['3', '1', '2']
1	0	13:25:00	1796.5858333333333	39.80715958312897,-121.85554550924313	['3', '1', '2']
3	1	13:25:00	1795.5566666666666	37.04599491609402,-120.86978527412262	['3', '0', '2']
4	2	13:25:00	2747.0685484268797	33.54729751066463,-117.08513551546571	['1', '3', '0']
0	0	13:26:00	1796.4596666666666	39.80715958312897,-121.85554550924313	['3', '1', '2']
7	3	13:26:00	1783.203	37.61561851941363,-121.22052680077513	['1', '0', '2']
4	2	13:26:00	2747.1490484268797	33.54729751066463,-117.08513551546571	['1', '3', '0']
3	1	13:26:00	1795.5173333333332	37.04599491609402,-120.86978527412262	['3', '0', '2']
5	2	13:26:00	2747.1490484268797	33.54729751066463,-117.08513551546571	['1', '3', '0']
6	3	13:26:00	1783.203	37.61561851941363,-121.22052680077513	['1', '0', '2']
1	0	13:26:00	1796.4596666666666	39.80715958312897,-121.85554550924313	['3', '1', '2']
2	1	13:26:00	1795.5173333333332	37.04599491609402,-120.86978527412262	['3', '0', '2']
1	0	13:27:00	1796.3335	39.80715958312897,-121.85554550924313	['3', '1', '2']
2	1	13:27:00	1795.478	37.04599491609402,-120.86978527412262	['3', '0', '2']
7	3	13:27:00	1783.1785	37.61561851941363,-121.22052680077513	['1', '0', '2']
0	0	13:27:00	1796.3335	39.80715958312897,-121.85554550924313	['3', '1', '2']
4	2	13:27:00	2747.22954842688	33.54729751066463,-117.08513551546571	['1', '3', '0']
5	2	13:27:00	2747.22954842688	33.54729751066463,-117.08513551546571	['1', '3', '0']
3	1	13:27:00	1795.478	37.04599491609402,-120.86978527412262	['3', '0', '2']
6	3	13:27:00	1783.1785	37.61561851941363,-121.22052680077513	['1', '0', '2']
2	1	13:28:00	1795.4386666666667	37.04599491609402,-120.86978527412262	['3', '0', '2']
3	1	13:28:00	1795.4386666666667	37.04599491609402,-120.86978527412262	['3', '0', '2']
6	3	13:28:00	1783.154	37.61561851941363,-121.22052680077513	['1', '0', '2']
7	3	13:28:00	1783.154	37.61561851941363,-121.22052680077513	['1', '0', '2']
4	2	13:28:00	2747.31004842688	33.54729751066463,-117.08513551546571	['1', '3', '0']
5	2	13:28:00	2747.31004842688	33.54729751066463,-117.08513551546571	['1', '3', '0']
1	0	13:28:00	1796.2073333333333	39.80715958312897,-121.85554550924313	['3', '1', '2']
0	0	13:28:00	1796.2073333333333	39.80715958312897,-121.85554550924313	['3', '1', '2']
5	2	13:29:00	2747.39054842688	33.54729751066463,-117.08513551546571	['1', '3', '0']
3	1	13:29:00	1795.3993333333333	37.04599491609402,-120.86978527412262	['3', '0', '2']
2	1	13:29:00	1795.3993333333333	37.04599491609402,-120.86978527412262	['3', '0', '2']
7	3	13:29:00	1783.1295	37.61561851941363,-121.22052680077513	['1', '0', '2']
4	2	13:29:00	2747.39054842688	33.54729751066463,-117.08513551546571	['1', '3', '0']
0	0	13:29:00	1796.0811666666666	39.80715958312897,-121.85554550924313	['3', '1', '2']
6	3	13:29:00	1783.1295	37.61561851941363,-121.22052680077513	['1', '0', '2']
1	0	13:29:00	1796.0811666666666	39.80715958312897,-121.85554550924313	['3', '1', '2']
3	1	13:30:00	1795.3600000000001	37.04599491609402,-120.86978527412262	['3', '0', '2']
2	1	13:30:00	1795.3600000000001	37.04599491609402,-120.86978527412262	['3', '0', '2']
1	0	13:30:00	1795.9550000000002	39.80715958312897,-121.85554550924313	['3', '1', '2']
0	0	13:30:00	1795.9550000000002	39.80715958312897,-121.85554550924313	['3', '1', '2']
5	2	13:30:00	2747.47104842688	33.54729751066463,-117.08513551546571	['1', '3', '0']
4	2	13:30:00	2747.47104842688	33.54729751066463,-117.08513551546571	['1', '3', '0']
6	3	13:30:00	1783.105	37.61561851941363,-121.22052680077513	['1', '0', '2']
7	3	13:30:00	1783.105	37.61561851941363,-121.22052680077513	['1', '0', '2']
1	0	13:31:00	1795.8288333333335	39.80715958312897,-121.85554550924313	['3', '1', '2']
4	2	13:31:00	2747.55154842688	33.54729751066463,-117.08513551546571	['1', '3', '0']
7	3	13:31:00	1783.0804999999998	37.61561851941363,-121.22052680077513	['1', '0', '2']
6	3	13:31:00	1783.0804999999998	37.61561851941363,-121.22052680077513	['1', '0', '2']
2	1	13:31:00	1795.3206666666667	37.04599491609402,-120.86978527412262	['3', '0', '2']
5	2	13:31:00	2747.55154842688	33.54729751066463,-117.08513551546571	['1', '3', '0']
3	1	13:31:00	1795.3206666666667	37.04599491609402,-120.86978527412262	['3', '0', '2']
0	0	13:31:00	1795.8288333333335	39.80715958312897,-121.85554550924313	['3', '1', '2']
2	1	13:32:00	1795.2813333333334	37.04599491609402,-120.86978527412262	['3', '0', '2']
1	0	13:32:00	1795.7026666666668	39.80715958312897,-121.85554550924313	['3', '1', '2']
0	0	13:32:00	1795.7026666666668	39.80715958312897,-121.85554550924313	['3', '1', '2']
7	3	13:32:00	1783.0559999999998	37.61561851941363,-121.22052680077513	['1', '0', '2']
5	2	13:32:00	2747.63204842688	33.54729751066463,-117.08513551546571	['1', '3', '0']
6	3	13:32:00	1783.0559999999998	37.61561851941363,-121.22052680077513	['1', '0', '2']
3	1	13:32:00	1795.2813333333334	37.04599491609402,-120.86978527412262	['3', '0', '2']
4	2	13:32:00	2747.63204842688	33.54729751066463,-117.08513551546571	['1', '3', '0']
5	2	13:33:00	2747.71254842688	33.54729751066463,-117.08513551546571	['1', '3', '0']
4	2	13:33:00	2747.71254842688	33.54729751066463,-117.08513551546571	['1', '3', '0']
0	0	13:33:00	1795.5765000000001	39.80715958312897,-121.85554550924313	['3', '1', '2']
1	0	13:33:00	1795.5765000000001	39.80715958312897,-121.85554550924313	['3', '1', '2']
2	1	13:33:00	1795.242	37.04599491609402,-120.86978527412262	['3', '0', '2']
3	1	13:33:00	1795.242	37.04599491609402,-120.86978527412262	['3', '0', '2']
7	3	13:33:00	1783.0314999999998	37.61561851941363,-121.22052680077513	['1', '0', '2']
6	3	13:33:00	1783.0314999999998	37.61561851941363,-121.22052680077513	['1', '0', '2']
2	1	13:34:00	1795.2026666666666	37.04599491609402,-120.86978527412262	['3', '0', '2']
7	3	13:34:00	1783.0069999999998	37.61561851941363,-121.22052680077513	['1', '0', '2']
3	1	13:34:00	1795.2026666666666	37.04599491609402,-120.86978527412262	['3', '0', '2']
0	0	13:34:00	1795.4503333333334	39.80715958312897,-121.85554550924313	['3', '1', '2']
1	0	13:34:00	11795.450333333334	39.80715958312897,-121.85554550924313	['3', '1', '2']
6	3	13:34:00	1783.0069999999998	37.61561851941363,-121.22052680077513	['1', '0', '2']
4	2	13:34:00	2747.79304842688	33.54729751066463,-117.08513551546571	['1', '3', '0']
5	2	13:34:00	2747.79304842688	33.54729751066463,-117.08513551546571	['1', '3', '0']
1	0	13:35:00	1795.3241666666668	39.80715958312897,-121.85554550924313	['3', '1', '2']
7	3	13:35:00	1782.9824999999998	37.61561851941363,-121.22052680077513	['1', '0', '2']
3	1	13:35:00	2075.098336888381	37.04599491609402,-120.86978527412262	['3', '0', '2']
2	1	13:35:00	2075.098336888381	37.04599491609402,-120.86978527412262	['3', '0', '2']
0	0	13:35:00	1795.3241666666668	39.80715958312897,-121.85554550924313	['3', '1', '2']
4	2	13:35:00	2747.87354842688	33.54729751066463,-117.08513551546571	['1', '3', '0']
5	2	13:35:00	2747.87354842688	33.54729751066463,-117.08513551546571	['1', '3', '0']
6	3	13:35:00	1782.9824999999998	37.61561851941363,-121.22052680077513	['1', '0', '2']
2	1	13:36:00	2075.0590035550476	37.04599491609402,-120.86978527412262	['3', '0', '2']
1	0	13:36:00	1795.198	39.80715958312897,-121.85554550924313	['3', '1', '2']
5	2	13:36:00	2747.95404842688	33.54729751066463,-117.08513551546571	['1', '3', '0']
4	2	13:36:00	2747.95404842688	33.54729751066463,-117.08513551546571	['1', '3', '0']
6	3	13:36:00	1782.9579999999999	37.61561851941363,-121.22052680077513	['1', '0', '2']
3	1	13:36:00	2075.0590035550476	37.04599491609402,-120.86978527412262	['3', '0', '2']
0	0	13:36:00	1795.198	39.80715958312897,-121.85554550924313	['3', '1', '2']
7	3	13:36:00	1782.9579999999999	37.61561851941363,-121.22052680077513	['1', '0', '2']
0	0	13:37:00	1795.0718333333334	39.80715958312897,-121.85554550924313	['3', '1', '2']
1	0	13:37:00	1795.0718333333334	39.80715958312897,-121.85554550924313	['3', '1', '2']
7	3	13:37:00	1782.9334999999999	37.61561851941363,-121.22052680077513	['1', '0', '2']
6	3	13:37:00	1782.9334999999999	37.61561851941363,-121.22052680077513	['1', '0', '2']
2	1	13:37:00	2075.0196702217145	37.04599491609402,-120.86978527412262	['3', '0', '2']
3	1	13:37:00	2075.0196702217145	37.04599491609402,-120.86978527412262	['3', '0', '2']
4	2	13:37:00	2748.03454842688	33.54729751066463,-117.08513551546571	['1', '3', '0']
5	2	13:37:00	2748.03454842688	33.54729751066463,-117.08513551546571	['1', '3', '0']
3	1	13:38:00	2074.9803368883813	37.04599491609402,-120.86978527412262	['3', '0', '2']
6	3	13:38:00	1782.9089999999999	37.61561851941363,-121.22052680077513	['1', '0', '2']
7	3	13:38:00	1782.9089999999999	37.61561851941363,-121.22052680077513	['1', '0', '2']
2	1	13:38:00	2074.9803368883813	37.04599491609402,-120.86978527412262	['3', '0', '2']
5	2	13:38:00	2748.11504842688	33.54729751066463,-117.08513551546571	['1', '3', '0']
4	2	13:38:00	2748.11504842688	33.54729751066463,-117.08513551546571	['1', '3', '0']
0	0	13:38:00	1794.9456666666667	39.80715958312897,-121.85554550924313	['3', '1', '2']
1	0	13:38:00	1794.9456666666667	39.80715958312897,-121.85554550924313	['3', '1', '2']
6	3	13:39:00	1782.8845	37.61561851941363,-121.22052680077513	['1', '0', '2']
3	1	13:39:00	2074.9410035550477	37.04599491609402,-120.86978527412262	['3', '0', '2']
7	3	13:39:00	1782.8845	37.61561851941363,-121.22052680077513	['1', '0', '2']
0	0	13:39:00	1794.8195	39.80715958312897,-121.85554550924313	['3', '1', '2']
1	0	13:39:00	1794.8195	39.80715958312897,-121.85554550924313	['3', '1', '2']
5	2	13:39:00	2748.1955484268797	33.54729751066463,-117.08513551546571	['1', '3', '0']
4	2	13:39:00	2748.1955484268797	33.54729751066463,-117.08513551546571	['1', '3', '0']
2	1	13:39:00	2074.9410035550477	37.04599491609402,-120.86978527412262	['3', '0', '2']
2	1	13:40:00	2074.901670221714	37.04599491609402,-120.86978527412262	['3', '0', '2']
4	2	13:40:00	2748.2760484268797	33.54729751066463,-117.08513551546571	['1', '3', '0']
5	2	13:40:00	12748.27604842688	33.54729751066463,-117.08513551546571	['1', '3', '0']
0	0	13:40:00	1794.6933333333334	39.80715958312897,-121.85554550924313	['3', '1', '2']
3	1	13:40:00	2074.901670221714	37.04599491609402,-120.86978527412262	['3', '0', '2']
6	3	13:40:00	1782.86	37.61561851941363,-121.22052680077513	['1', '0', '2']
7	3	13:40:00	1782.86	37.61561851941363,-121.22052680077513	['1', '0', '2']
1	0	13:40:00	11794.693333333333	39.80715958312897,-121.85554550924313	['3', '1', '2']
5	2	13:41:00	2748.3565484268797	33.54729751066463,-117.08513551546571	['1', '3', '0']
2	1	13:41:00	2074.862336888381	37.04599491609402,-120.86978527412262	['3', '0', '2']
6	3	13:41:00	1782.8355	37.61561851941363,-121.22052680077513	['1', '0', '2']
4	2	13:41:00	2748.3565484268797	33.54729751066463,-117.08513551546571	['1', '3', '0']
7	3	13:41:00	1782.8355	37.61561851941363,-121.22052680077513	['1', '0', '2']
0	0	13:41:00	1794.5671666666667	39.80715958312897,-121.85554550924313	['3', '1', '2']
3	1	13:41:00	2074.862336888381	37.04599491609402,-120.86978527412262	['3', '0', '2']
1	0	13:41:00	1794.5671666666667	39.80715958312897,-121.85554550924313	['3', '1', '2']
3	1	13:42:00	2074.8230035550478	37.04599491609402,-120.86978527412262	['3', '0', '2']
1	0	13:42:00	1794.441	39.80715958312897,-121.85554550924313	['3', '1', '2']
0	0	13:42:00	1794.441	39.80715958312897,-121.85554550924313	['3', '1', '2']
4	2	13:42:00	2748.4370484268798	33.54729751066463,-117.08513551546571	['1', '3', '0']
5	2	13:42:00	2748.4370484268798	33.54729751066463,-117.08513551546571	['1', '3', '0']
2	1	13:42:00	2074.8230035550478	37.04599491609402,-120.86978527412262	['3', '0', '2']
6	3	13:42:00	1782.811	37.61561851941363,-121.22052680077513	['1', '0', '2']
7	3	13:42:00	1782.811	37.61561851941363,-121.22052680077513	['1', '0', '2']
2	1	13:43:00	2074.7836702217146	37.04599491609402,-120.86978527412262	['3', '0', '2']
4	2	13:43:00	2748.51754842688	33.54729751066463,-117.08513551546571	['1', '3', '0']
5	2	13:43:00	2748.51754842688	33.54729751066463,-117.08513551546571	['1', '3', '0']
0	0	13:43:00	1794.3148333333334	39.80715958312897,-121.85554550924313	['3', '1', '2']
3	1	13:43:00	2074.7836702217146	37.04599491609402,-120.86978527412262	['3', '0', '2']
1	0	13:43:00	1794.3148333333334	39.80715958312897,-121.85554550924313	['3', '1', '2']
6	3	13:43:00	1782.7865	37.61561851941363,-121.22052680077513	['1', '0', '2']
7	3	13:43:00	1782.7865	37.61561851941363,-121.22052680077513	['1', '0', '2']
4	2	13:44:00	2748.59804842688	33.54729751066463,-117.08513551546571	['1', '3', '0']
0	0	13:44:00	1794.1886666666667	39.80715958312897,-121.85554550924313	['3', '1', '2']
1	0	13:44:00	1794.1886666666667	39.80715958312897,-121.85554550924313	['3', '1', '2']
3	1	13:44:00	2074.744336888381	37.04599491609402,-120.86978527412262	['3', '0', '2']
2	1	13:44:00	2074.744336888381	37.04599491609402,-120.86978527412262	['3', '0', '2']
7	3	13:44:00	1782.762	37.61561851941363,-121.22052680077513	['1', '0', '2']
6	3	13:44:00	1782.762	37.61561851941363,-121.22052680077513	['1', '0', '2']
5	2	13:44:00	2748.59804842688	33.54729751066463,-117.08513551546571	['1', '3', '0']
0	0	13:45:00	1794.0625	39.80715958312897,-121.85554550924313	['3', '1', '2']
1	0	13:45:00	1794.0625	39.80715958312897,-121.85554550924313	['3', '1', '2']
6	3	13:45:00	1782.7375	37.61561851941363,-121.22052680077513	['1', '0', '2']
7	3	13:45:00	1782.7375	37.61561851941363,-121.22052680077513	['1', '0', '2']
5	2	13:45:00	2748.67854842688	33.54729751066463,-117.08513551546571	['1', '3', '0']
2	1	13:45:00	2074.7050035550474	37.04599491609402,-120.86978527412262	['3', '0', '2']
3	1	13:45:00	2074.7050035550474	37.04599491609402,-120.86978527412262	['3', '0', '2']
4	2	13:45:00	2748.67854842688	33.54729751066463,-117.08513551546571	['1', '3', '0']
0	0	13:46:00	1793.9363333333333	39.80715958312897,-121.85554550924313	['3', '1', '2']
2	1	13:46:00	2074.665670221714	37.04599491609402,-120.86978527412262	['3', '0', '2']
3	1	13:46:00	2074.665670221714	37.04599491609402,-120.86978527412262	['3', '0', '2']
7	3	13:46:00	1782.713	37.61561851941363,-121.22052680077513	['1', '0', '2']
6	3	13:46:00	1782.713	37.61561851941363,-121.22052680077513	['1', '0', '2']
5	2	13:46:00	2748.75904842688	33.54729751066463,-117.08513551546571	['1', '3', '0']
4	2	13:46:00	2748.75904842688	33.54729751066463,-117.08513551546571	['1', '3', '0']
1	0	13:46:00	1793.9363333333333	39.80715958312897,-121.85554550924313	['3', '1', '2']
1	0	13:47:00	1793.8101666666666	39.80715958312897,-121.85554550924313	['3', '1', '2']
0	0	13:47:00	1793.8101666666666	39.80715958312897,-121.85554550924313	['3', '1', '2']
2	1	13:47:00	2074.626336888381	37.04599491609402,-120.86978527412262	['3', '0', '2']
3	1	13:47:00	2074.626336888381	37.04599491609402,-120.86978527412262	['3', '0', '2']
5	2	13:47:00	2748.83954842688	33.54729751066463,-117.08513551546571	['1', '3', '0']
6	3	13:47:00	1782.6885	37.61561851941363,-121.22052680077513	['1', '0', '2']
7	3	13:47:00	1782.6885	37.61561851941363,-121.22052680077513	['1', '0', '2']
4	2	13:47:00	2748.83954842688	33.54729751066463,-117.08513551546571	['1', '3', '0']
4	2	13:48:00	2748.92004842688	33.54729751066463,-117.08513551546571	['1', '3', '0']
5	2	13:48:00	2748.92004842688	33.54729751066463,-117.08513551546571	['1', '3', '0']
3	1	13:48:00	2074.587003555048	37.04599491609402,-120.86978527412262	['3', '0', '2']
0	0	13:48:00	1793.684	39.80715958312897,-121.85554550924313	['3', '1', '2']
1	0	13:48:00	1793.684	39.80715958312897,-121.85554550924313	['3', '1', '2']
2	1	13:48:00	2074.587003555048	37.04599491609402,-120.86978527412262	['3', '0', '2']
6	3	13:48:00	1782.664	37.61561851941363,-121.22052680077513	['1', '0', '2']
7	3	13:48:00	1782.664	37.61561851941363,-121.22052680077513	['1', '0', '2']
3	1	13:49:00	2074.5476702217143	37.04599491609402,-120.86978527412262	['3', '0', '2']
2	1	13:49:00	2074.5476702217143	37.04599491609402,-120.86978527412262	['3', '0', '2']
1	0	13:49:00	1793.5578333333333	39.80715958312897,-121.85554550924313	['3', '1', '2']
6	3	13:49:00	1782.6395	37.61561851941363,-121.22052680077513	['1', '0', '2']
0	0	13:49:00	1793.5578333333333	39.80715958312897,-121.85554550924313	['3', '1', '2']
5	2	13:49:00	2749.00054842688	33.54729751066463,-117.08513551546571	['1', '3', '0']
4	2	13:49:00	2749.00054842688	33.54729751066463,-117.08513551546571	['1', '3', '0']
7	3	13:49:00	1782.6395	37.61561851941363,-121.22052680077513	['1', '0', '2']
6	3	13:50:00	1782.6149999999998	37.61561851941363,-121.22052680077513	['1', '0', '2']
3	1	13:50:00	2074.5083368883807	37.04599491609402,-120.86978527412262	['3', '0', '2']
0	0	13:50:00	1793.4316666666668	39.80715958312897,-121.85554550924313	['3', '1', '2']
1	0	13:50:00	1793.4316666666668	39.80715958312897,-121.85554550924313	['3', '1', '2']
7	3	13:50:00	1782.6149999999998	37.61561851941363,-121.22052680077513	['1', '0', '2']
5	2	13:50:00	2749.08104842688	33.54729751066463,-117.08513551546571	['1', '3', '0']
4	2	13:50:00	2749.08104842688	33.54729751066463,-117.08513551546571	['1', '3', '0']
2	1	13:50:00	2074.5083368883807	37.04599491609402,-120.86978527412262	['3', '0', '2']
2	1	13:51:00	2074.4690035550475	37.04599491609402,-120.86978527412262	['3', '0', '2']
4	2	13:51:00	2749.16154842688	33.54729751066463,-117.08513551546571	['1', '3', '0']
7	3	13:51:00	1782.5904999999998	37.61561851941363,-121.22052680077513	['1', '0', '2']
5	2	13:51:00	2749.16154842688	33.54729751066463,-117.08513551546571	['1', '3', '0']
6	3	13:51:00	1782.5904999999998	37.61561851941363,-121.22052680077513	['1', '0', '2']
1	0	13:51:00	1793.3055000000002	39.80715958312897,-121.85554550924313	['3', '1', '2']
0	0	13:51:00	1793.3055000000002	39.80715958312897,-121.85554550924313	['3', '1', '2']
3	1	13:51:00	12074.469003555048	37.04599491609402,-120.86978527412262	['3', '0', '2']
6	3	13:52:00	1782.5659999999998	37.61561851941363,-121.22052680077513	['1', '0', '2']
7	3	13:52:00	1782.5659999999998	37.61561851941363,-121.22052680077513	['1', '0', '2']
5	2	13:52:00	2749.24204842688	33.54729751066463,-117.08513551546571	['1', '3', '0']
2	1	13:52:00	2074.4296702217143	37.04599491609402,-120.86978527412262	['3', '0', '2']
0	0	13:52:00	1793.1793333333335	39.80715958312897,-121.85554550924313	['3', '1', '2']
3	1	13:52:00	2074.4296702217143	37.04599491609402,-120.86978527412262	['3', '0', '2']
4	2	13:52:00	2749.24204842688	33.54729751066463,-117.08513551546571	['1', '3', '0']
1	0	13:52:00	1793.1793333333335	39.80715958312897,-121.85554550924313	['3', '1', '2']
4	2	13:53:00	2749.32254842688	33.54729751066463,-117.08513551546571	['1', '3', '0']
5	2	13:53:00	2749.32254842688	33.54729751066463,-117.08513551546571	['1', '3', '0']
0	0	13:53:00	1793.0531666666668	39.80715958312897,-121.85554550924313	['3', '1', '2']
1	0	13:53:00	1793.0531666666668	39.80715958312897,-121.85554550924313	['3', '1', '2']
7	3	13:53:00	1782.5414999999998	37.61561851941363,-121.22052680077513	['1', '0', '2']
6	3	13:53:00	1782.5414999999998	37.61561851941363,-121.22052680077513	['1', '0', '2']
0	0	13:54:00	1792.9270000000001	39.80715958312897,-121.85554550924313	['3', '1', '2']
7	3	13:54:00	1782.5169999999998	37.61561851941363,-121.22052680077513	['1', '0', '2']
6	3	13:54:00	1782.5169999999998	37.61561851941363,-121.22052680077513	['1', '0', '2']
3	1	13:54:00	2074.351003555048	37.04599491609402,-120.86978527412262	['3', '0', '2']
2	1	13:54:00	2074.351003555048	37.04599491609402,-120.86978527412262	['3', '0', '2']
1	0	13:54:00	1792.9270000000001	39.80715958312897,-121.85554550924313	['3', '1', '2']
4	2	13:54:00	2749.40304842688	33.54729751066463,-117.08513551546571	['1', '3', '0']
5	2	13:54:00	2749.40304842688	33.54729751066463,-117.08513551546571	['1', '3', '0']
0	0	13:55:00	1792.8008333333335	39.80715958312897,-121.85554550924313	['3', '1', '2']
2	1	13:55:00	2074.3116702217144	37.04599491609402,-120.86978527412262	['3', '0', '2']
3	1	13:55:00	2074.3116702217144	37.04599491609402,-120.86978527412262	['3', '0', '2']
7	3	13:55:00	11782.4925	37.61561851941363,-121.22052680077513	['1', '0', '2']
1	0	13:55:00	1792.8008333333335	39.80715958312897,-121.85554550924313	['3', '1', '2']
4	2	13:55:00	2749.48354842688	33.54729751066463,-117.08513551546571	['1', '3', '0']
5	2	13:55:00	2749.48354842688	33.54729751066463,-117.08513551546571	['1', '3', '0']
6	3	13:55:00	1782.4924999999998	37.61561851941363,-121.22052680077513	['1', '0', '2']
7	3	13:56:00	1782.4679999999998	37.61561851941363,-121.22052680077513	['1', '0', '2']
6	3	13:56:00	1782.4679999999998	37.61561851941363,-121.22052680077513	['1', '0', '2']
0	0	13:56:00	1792.6746666666668	39.80715958312897,-121.85554550924313	['3', '1', '2']
3	1	13:56:00	2074.272336888381	37.04599491609402,-120.86978527412262	['3', '0', '2']
2	1	13:56:00	2074.272336888381	37.04599491609402,-120.86978527412262	['3', '0', '2']
4	2	13:56:00	2749.5640484268797	33.54729751066463,-117.08513551546571	['1', '3', '0']
5	2	13:56:00	2749.5640484268797	33.54729751066463,-117.08513551546571	['1', '3', '0']
1	0	13:56:00	1792.6746666666668	39.80715958312897,-121.85554550924313	['3', '1', '2']
